# Frozen memory topics for the retrieval regression test.
#
# Taken from this project's own store and pinned here, because a test that
# reads the live store measures the store rather than the ranking and moves
# every time somebody records a fact. Regenerate deliberately, never to make
# a failing test pass.
#
# TOPIC<tab>name<tab>description
# FACT<tab>name<tab>text

TOPIC	winget-publishing-never-runs	The release workflow's winget job skips until the package exists upstream, and the skip is success-coloured so a green release looks like it published; PR 432722 has passed validation with the CLA signed and waits on a volunteer moderator
FACT	winget-publishing-never-runs	**Not the token any more.** `WINGET_TOKEN` was added on 9 September 2026, so a
FACT	winget-publishing-never-runs	**The package has to exist upstream before the workflow can update it.**
TOPIC	windows-restart-manager-disabled	Nigel's Windows machine disables the MSI Restart Manager by policy, so installers must close running apps themselves
FACT	windows-restart-manager-disabled	This machine sets `DisableAutomaticApplicationShutdown = 1` under `HKLM\SOFTWARE\Policies\Microsoft\Windows\Installer`, so the Windows Installer Restart Manager never runs here. Installers cannot rely on Windows closing a running program before replacing its files; they fall back to a Retry/Cancel FilesInUse dialog and end in 1603, which looks like the installer crashing.
FACT	windows-restart-manager-disabled	**Why:** it is a hardening/managed-baseline policy, not something Loadout set, and it is invisible unless you read an MSI verbose log — the package installs and upgrades perfectly on a machine where the Restart Manager works. It cost a release (0.3.0 could not upgrade over 0.2.0) before it was found.
TOPIC	vscode-window-titles-are-the-ground-truth	To tell a blank VS Code window from a loaded one, enumerate window titles with EnumWindows; log directories and MainWindowTitle both lie
FACT	vscode-window-titles-are-the-ground-truth	When diagnosing whether VS Code actually opened a folder, read the window titles: a loaded window is `<folder> - Visual Studio Code`, a blank one is just `Visual Studio Code`. Enumerate them with `EnumWindows` via `Add-Type`, not with `Get-Process Code | MainWindowTitle`.
FACT	vscode-window-titles-are-the-ground-truth	**Why:** two obvious instruments are both wrong. `MainWindowTitle` reports only the main process's primary window, so with six windows open it shows one — it made a failing command look like it had worked, and I reported that before catching it. And an empty session log directory under `%APPDATA%\Code\logs\` does **not** mean a broken instance; the CLI writes one on every invocation, healthy or not. That false signal was load-bearing in four attempted fixes of the blank-window bug across 0.9.5–0.9.8 and sent every one of them at the wrong cause.
TOPIC	launcher-path-under-dotnet-host	The after-edit hook is handled (ClaudeAdapter rewrites it to LauncherInvocation.Current() at launch), but the status line installer still writes Environment.ProcessPath alone, which omits loadout.dll on a development build
FACT	launcher-path-under-dotnet-host	The after-edit hook no longer names the launcher at all: the settings file carries 'loadout docs refresh --hook --project <slug>' and ClaudeAdapter.AddSettingsAsync rewrites it to LauncherInvocation.Current() at launch, which is where the dotnet-host case is now handled. The status line installer still writes Environment.ProcessPath alone.
TOPIC	contract-tests-spawn-the-real-exe	Loadout tests that fail only in the full suite have three causes that look identical - a disturbed binary, a real concurrency bug, and Windows refusing to start any more processes (settled: runner thread count)
FACT	contract-tests-spawn-the-real-exe	Tests under `tests/Loadout.Tests/Contract/*` spawn the real `loadout.exe`, so disturbing that binary mid-run makes them fail for reasons unrelated to the code. Seen twice: killing `loadout` by name during a run, and running the suite immediately after `dotnet build` replaced the binary.
